Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
31,1.0,1276,2,1,2,4,59,1,1,1,4,2.0,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0,1
35,2.0,1182,11,2,3,4,54,3,2,1,4,2.0,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,1.0,0.0,0.0,0.0,1.0,0,0
54,1.0,1441,17,3,4,3,56,3,3,2,3,1.0,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,0.0,1.0,0.0,1.0,0.0,0,0
31,2.0,1125,1,3,1,4,48,1,2,0,1,1.0,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,0.0,0.0,1.0,0.0,1.0,1,0
29,1.0,469,10,3,2,3,42,2,2,1,3,0.0,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,1.0,0.0,0.0,0.0,1.0,0,0
30,2.0,1312,23,3,1,1,96,1,1,0,3,2.0,2613,22310,1,0,25,4,3,3,10,2,2,10,7,0,9,0.0,1.0,0.0,0.0,1.0,1,0
31,1.0,1365,13,4,2,2,46,3,2,1,1,2.0,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2,1.0,0.0,0.0,0.0,1.0,0,0
54,1.0,1082,2,4,1,3,41,2,3,1,3,1.0,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,1.0,0.0,0.0,1.0,0.0,0,0
30,1.0,231,8,2,0,3,62,3,3,1,3,2.0,7264,9977,5,0,11,3,1,1,10,2,4,8,4,7,7,1.0,0.0,0.0,0.0,1.0,0,0
45,1.0,930,9,3,3,4,74,3,3,1,1,2.0,10761,19239,4,1,12,3,3,1,18,2,3,5,4,0,2,1.0,0.0,0.0,0.0,1.0,0,0
39,1.0,1462,6,3,2,4,38,4,3,1,3,1.0,8237,4658,2,0,11,3,1,1,11,3,3,7,6,7,6,1.0,0.0,0.0,0.0,1.0,0,0
50,1.0,1099,29,4,1,2,88,2,4,0,3,1.0,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,0.0,0.0,1.0,0.0,1.0,1,0
37,2.0,504,10,3,2,1,61,3,3,2,3,2.0,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
24,1.0,693,3,2,1,1,65,3,2,1,3,0.0,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,1.0,0.0,0.0,1.0,0.0,0,0
50,2.0,1115,1,3,1,1,73,3,5,0,2,1.0,18172,9755,3,1,19,3,1,0,28,1,2,8,3,0,7,0.0,0.0,1.0,1.0,0.0,1,0
35,1.0,670,10,4,2,1,51,3,2,1,3,0.0,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,0.0,1.0,0.0,1.0,0.0,0,0
41,1.0,645,1,3,3,2,49,4,3,1,1,1.0,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
40,1.0,1398,2,4,1,3,79,3,5,4,3,1.0,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,1.0,0.0,0.0,1.0,0.0,0,0
27,1.0,728,23,1,2,2,36,2,2,0,3,1.0,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8,1.0,0.0,0.0,1.0,0.0,1,0
44,0.0,381,24,3,2,1,49,1,1,1,3,0.0,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0.0,0.0,1.0,0.0,1.0,0,0
34,1.0,204,14,3,4,3,31,3,1,0,3,2.0,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6,1.0,0.0,0.0,1.0,0.0,1,0
35,1.0,682,18,4,2,2,71,3,2,1,1,1.0,5561,15975,0,0,16,3,4,1,6,2,1,5,3,0,4,1.0,0.0,0.0,0.0,1.0,0,0
45,1.0,561,2,3,0,4,61,3,2,1,2,1.0,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,1.0,0.0,0.0,0.0,1.0,0,0
45,1.0,192,10,2,1,1,69,3,1,0,4,1.0,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,0.0,1.0,0.0,0.0,1.0,1,0
36,0.0,635,10,4,2,2,32,3,3,1,4,0.0,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,1.0,0.0,0.0,0.0,1.0,0,0
35,1.0,672,25,3,4,4,78,2,3,2,2,1.0,10903,9129,3,0,16,3,1,0,16,2,3,13,10,4,8,0.0,1.0,0.0,0.0,1.0,0,0
33,0.0,722,17,3,1,4,38,3,4,3,3,0.0,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0,1.0,0.0,0.0,0.0,1.0,0,0
35,1.0,1029,16,3,1,4,91,2,3,0,2,0.0,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0.0,1.0,0.0,1.0,0.0,1,0
40,1.0,658,10,4,3,1,67,2,3,1,2,2.0,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,575,25,3,1,4,44,2,2,2,2,0.0,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2,0.0,1.0,0.0,0.0,1.0,0,0
28,1.0,1181,1,3,1,3,82,3,1,0,4,1.0,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0.0,1.0,0.0,0.0,1.0,1,0
49,1.0,1490,7,4,1,3,35,3,3,1,2,2.0,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
36,1.0,1223,8,3,4,3,59,3,3,1,3,2.0,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0.0,1.0,0.0,1.0,0.0,0,0
34,0.0,1362,19,3,3,1,67,4,2,1,4,0.0,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4,1.0,0.0,0.0,0.0,1.0,0,1
27,1.0,155,4,3,1,2,87,4,2,2,2,1.0,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,1.0,0.0,0.0,0.0,1.0,0,0
30,1.0,1427,2,1,2,2,35,2,1,1,4,0.0,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
34,1.0,401,1,3,1,4,86,2,1,1,2,1.0,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2,0.0,0.0,1.0,1.0,0.0,0,0
40,0.0,663,9,4,0,3,81,3,2,1,3,2.0,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
28,1.0,995,9,3,2,3,77,3,1,0,3,2.0,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,0.0,1.0,0.0,1.0,0.0,1,0
29,1.0,441,8,1,0,3,39,1,2,1,1,1.0,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7,0.0,1.0,0.0,1.0,0.0,0,0
50,2.0,1421,2,3,2,4,30,3,4,0,1,1.0,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,0.0,0.0,1.0,1.0,0.0,1,0
29,0.0,1496,1,1,4,4,41,3,2,2,3,1.0,4319,26283,1,0,13,3,1,1,10,1,3,10,7,0,9,0.0,0.0,1.0,0.0,1.0,0,0
36,2.0,884,23,2,2,3,41,4,2,1,4,1.0,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3,0.0,0.0,1.0,0.0,1.0,0,0
42,2.0,933,19,3,2,3,57,4,1,0,3,2.0,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,1
32,1.0,906,7,3,1,4,91,2,2,1,3,1.0,5484,16985,1,0,14,3,3,1,13,3,2,13,8,4,8,1.0,0.0,0.0,0.0,1.0,0,0
21,1.0,337,7,1,3,2,31,3,1,0,2,0.0,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0,1.0,0.0,0.0,0.0,1.0,1,1
38,1.0,371,2,3,1,4,45,3,1,0,4,0.0,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,1,0
36,0.0,1229,8,4,4,1,84,3,2,1,4,2.0,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
46,1.0,430,1,4,2,4,40,3,5,3,4,2.0,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
39,1.0,466,1,1,1,4,65,2,4,2,4,1.0,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0.0,0.0,1.0,1.0,0.0,0,0
50,1.0,1046,10,3,4,4,100,2,3,1,4,0.0,10496,2755,6,0,15,3,4,0,20,2,3,4,3,1,3,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,194,9,3,1,2,60,3,2,1,2,2.0,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,1261,2,4,1,4,88,3,2,2,3,1.0,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0,0
41,1.0,930,3,3,1,3,57,2,2,1,2,2.0,8938,12227,2,0,11,3,3,1,14,5,3,5,4,0,4,1.0,0.0,0.0,0.0,1.0,0,0
29,1.0,341,1,3,2,2,48,2,1,0,3,2.0,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,1.0,0.0,0.0,1.0,0.0,1,1
36,1.0,311,7,3,1,1,77,3,1,1,2,0.0,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,0.0,0.0,1.0,0.0,1.0,0,0
22,1.0,534,15,3,2,2,59,3,1,1,4,0.0,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
29,1.0,121,27,3,3,2,35,3,3,1,4,1.0,7639,24525,1,0,22,4,4,3,10,3,2,10,4,1,9,1.0,0.0,0.0,1.0,0.0,0,0
37,1.0,1141,11,2,2,1,61,1,2,1,2,1.0,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,1
55,1.0,836,8,3,2,4,33,3,4,0,3,2.0,14756,19730,2,1,14,3,3,3,21,2,3,5,0,0,2,0.0,0.0,1.0,1.0,0.0,1,0
31,1.0,196,29,4,3,1,91,2,2,1,4,1.0,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,1.0,0.0,0.0,1.0,0.0,0,0
25,1.0,883,26,1,2,3,32,3,2,1,4,0.0,6180,22807,1,0,23,4,2,0,6,5,2,6,5,1,4,1.0,0.0,0.0,1.0,0.0,0,0
29,1.0,1210,2,3,2,1,78,2,2,1,2,1.0,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
48,1.0,715,1,3,1,4,76,2,5,2,4,0.0,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0,0
23,1.0,571,12,2,0,4,78,3,1,1,4,0.0,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4,0.0,0.0,1.0,0.0,1.0,0,0
25,1.0,583,4,1,3,3,87,2,2,1,1,1.0,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,1.0,0.0,0.0,0.0,1.0,0,0
46,2.0,638,1,3,2,3,40,2,3,1,1,1.0,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,0.0,1.0,0.0,0.0,1.0,0,0
58,1.0,605,21,3,1,4,72,3,4,3,4,1.0,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
30,1.0,438,18,3,1,1,75,3,1,0,3,0.0,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,0.0,1.0,0.0,1.0,0.0,1,0
38,1.0,345,10,2,1,1,100,3,2,1,4,1.0,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,1.0,0.0,0.0,1.0,0.0,0,0
28,2.0,1009,1,3,2,1,45,2,1,1,2,2.0,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
32,1.0,1045,4,4,2,4,32,1,3,1,4,1.0,10400,25812,1,0,11,3,3,0,14,2,2,14,8,9,8,1.0,0.0,0.0,0.0,1.0,0,0
40,1.0,1202,2,1,2,2,89,4,2,1,3,2.0,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0.0,1.0,0.0,1.0,0.0,0,0
51,1.0,313,3,3,2,4,98,3,4,1,2,0.0,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0.0,1.0,0.0,1.0,0.0,0,0
41,0.0,552,4,3,5,3,60,1,2,0,2,1.0,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,0.0,0.0,1.0,0.0,1.0,1,0
31,2.0,1445,1,5,1,3,100,4,3,2,2,0.0,7446,8931,1,0,11,3,1,0,10,2,3,10,8,4,7,0.0,0.0,1.0,1.0,0.0,0,0
59,1.0,818,6,2,2,2,52,3,1,0,3,1.0,2267,25657,8,0,17,3,4,0,7,2,2,2,2,2,2,0.0,0.0,1.0,0.0,1.0,1,0
42,1.0,647,4,4,3,2,45,3,2,1,1,0.0,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,1.0,0.0,0.0,0.0,1.0,0,0
20,1.0,129,4,3,4,1,84,3,1,1,1,0.0,2973,13008,1,0,19,3,2,0,1,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
26,2.0,887,5,2,2,3,88,2,1,0,3,1.0,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,0.0,1.0,0.0,1.0,0.0,1,1
32,1.0,495,10,3,2,3,64,3,3,0,4,0.0,11244,21072,2,0,25,4,2,0,10,5,4,5,2,0,0,0.0,0.0,1.0,0.0,1.0,1,0
34,1.0,943,9,3,1,4,86,3,3,1,4,2.0,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,0.0,1.0,0.0,0.0,1.0,0,0
45,2.0,1199,7,4,1,1,77,4,2,2,3,1.0,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0,0
40,2.0,692,11,3,4,4,73,3,2,1,3,1.0,6323,26849,1,0,11,3,1,1,10,2,4,10,9,9,4,0.0,0.0,1.0,1.0,0.0,0,0
27,1.0,135,17,4,1,4,51,3,1,0,3,0.0,2394,25681,1,1,13,3,4,0,8,2,3,8,2,7,7,0.0,1.0,0.0,1.0,0.0,1,1
43,2.0,394,26,2,1,3,92,3,4,3,4,1.0,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,1.0,0.0,0.0,0.0,1.0,0,0
38,2.0,1394,8,3,2,4,58,2,2,0,2,2.0,2133,18115,1,1,16,3,3,1,20,3,3,20,11,0,7,0.0,0.0,1.0,1.0,0.0,1,0
34,0.0,1375,10,3,1,4,87,3,2,1,3,2.0,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,1.0,0.0,0.0,0.0,1.0,0,0
42,0.0,926,21,2,2,3,36,3,2,2,3,2.0,5265,16439,2,0,16,3,2,1,11,5,3,5,3,0,2,0.0,1.0,0.0,1.0,0.0,0,0
37,0.0,1252,19,2,2,1,32,3,3,1,2,0.0,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,1.0,0.0,0.0,0.0,1.0,0,0
36,1.0,1351,26,4,1,1,80,3,2,1,3,1.0,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
25,0.0,675,5,2,1,2,85,4,2,1,1,2.0,4000,18384,1,0,12,3,4,2,6,2,3,6,3,1,5,0.0,1.0,0.0,0.0,1.0,0,0
25,1.0,688,3,3,2,1,91,3,1,1,1,1.0,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,0.0,1.0,0.0,0.0,1.0,0,1
38,1.0,723,2,4,3,2,77,1,2,0,4,1.0,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,1.0,0.0,0.0,1.0,0.0,1,0
25,1.0,959,28,3,1,1,41,2,2,1,3,1.0,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
53,1.0,1395,24,4,2,2,48,4,3,1,4,1.0,7005,3458,3,0,15,3,3,0,11,2,3,4,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,750,28,3,1,2,46,4,2,1,3,1.0,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,662,1,5,3,3,94,3,3,1,2,1.0,7295,11439,1,0,13,3,1,2,10,3,3,10,8,0,6,1.0,0.0,0.0,0.0,1.0,0,0
29,1.0,806,7,3,4,2,39,3,1,1,3,2.0,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,0.0,1.0,0.0,1.0,0.0,0,1
37,0.0,1252,19,2,2,1,32,3,3,1,2,0.0,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,1.0,0.0,0.0,0.0,1.0,0,1
28,1.0,1300,17,2,2,3,79,3,2,1,1,2.0,4558,13535,1,0,12,3,4,1,10,2,3,10,0,1,8,0.0,1.0,0.0,0.0,1.0,0,0
23,1.0,160,4,1,2,3,51,3,1,1,2,0.0,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
34,1.0,1239,13,4,2,4,39,3,3,1,3,2.0,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,516,8,5,1,4,69,3,2,1,3,0.0,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
44,1.0,621,15,3,2,1,73,3,3,1,4,1.0,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,0.0,1.0,0.0,1.0,0.0,0,0
32,1.0,499,2,1,3,3,36,3,2,1,2,1.0,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,1.0,0.0,0.0,0.0,1.0,0,0
37,0.0,1063,25,5,2,2,72,3,2,0,3,1.0,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,0.0,1.0,0.0,1.0,0.0,1,0
48,1.0,163,2,5,3,2,37,3,2,2,4,1.0,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,1.0,0.0,0.0,1.0,0.0,0,0
35,0.0,208,8,4,1,3,52,3,2,1,3,1.0,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9,0.0,1.0,0.0,1.0,0.0,0,0
31,0.0,1188,20,2,3,4,45,3,2,1,3,1.0,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,1.0,0.0,0.0,1.0,0.0,0,0
47,1.0,359,2,4,2,1,82,3,4,3,3,1.0,17169,26703,3,0,19,3,2,2,26,2,4,20,17,5,6,0.0,1.0,0.0,1.0,0.0,0,0
55,1.0,282,2,2,2,4,58,1,5,4,3,1.0,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,0.0,1.0,0.0,1.0,0.0,0,0
34,2.0,303,2,4,3,3,75,3,1,0,3,1.0,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2,1.0,0.0,0.0,1.0,0.0,1,0
32,1.0,859,4,3,1,3,98,2,2,2,3,1.0,6162,19124,1,0,12,3,3,1,14,3,3,14,13,6,8,0.0,0.0,1.0,1.0,0.0,0,0
36,1.0,884,1,4,1,2,73,3,2,1,3,0.0,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
27,1.0,798,6,4,2,1,66,2,1,0,3,2.0,2187,5013,0,0,12,3,3,2,6,5,2,5,3,0,3,0.0,1.0,0.0,1.0,0.0,1,0
26,1.0,1349,23,3,1,1,90,3,1,0,4,2.0,2886,3032,1,0,22,4,2,2,3,3,1,3,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
50,1.0,1452,11,3,1,3,53,3,5,0,2,0.0,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,0.0,0.0,1.0,1.0,0.0,1,0
51,1.0,1323,4,4,1,1,34,3,1,0,3,1.0,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,0.0,1.0,0.0,0.0,1.0,1,0
31,1.0,1398,8,2,2,4,96,4,1,0,2,0.0,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0.0,0.0,1.0,1.0,0.0,1,0
42,1.0,916,17,2,1,4,82,4,2,1,1,0.0,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,0,0
36,1.0,329,2,3,1,4,96,3,1,0,3,1.0,2543,11868,4,0,13,3,2,1,6,3,3,2,2,2,2,0.0,1.0,0.0,1.0,0.0,1,0
40,1.0,905,19,2,2,3,99,3,2,1,4,1.0,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,0.0,1.0,0.0,0.0,1.0,0,0
51,1.0,942,3,3,4,1,53,3,3,0,3,1.0,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2,0.0,0.0,1.0,1.0,0.0,1,0
34,1.0,678,19,3,1,2,35,2,1,1,4,1.0,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0.0,1.0,0.0,1.0,0.0,0,0
44,1.0,477,7,4,2,1,42,2,3,1,4,1.0,10248,2094,3,0,14,3,4,1,24,4,3,22,6,5,17,0.0,1.0,0.0,1.0,0.0,0,0
44,1.0,1467,20,3,1,4,49,3,1,0,2,0.0,3420,21158,1,0,13,3,3,0,6,3,2,5,2,1,3,0.0,1.0,0.0,0.0,1.0,1,0
41,1.0,933,9,4,1,3,94,3,1,1,1,1.0,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,0.0,1.0,0.0,0.0,1.0,0,0
59,0.0,1420,2,4,5,3,32,2,5,3,4,1.0,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,0.0,0.0,1.0,1.0,0.0,0,0
38,1.0,243,7,4,3,4,46,2,2,1,4,0.0,4028,7791,0,0,20,4,1,0,8,2,3,7,7,0,5,1.0,0.0,0.0,1.0,0.0,0,0
25,1.0,891,4,2,1,2,99,2,2,1,4,0.0,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,1.0,0.0,0.0,1.0,0.0,0,0
29,1.0,318,8,4,0,2,77,1,1,1,1,1.0,2119,4759,1,1,11,3,4,0,7,4,2,7,7,0,7,0.0,1.0,0.0,0.0,1.0,0,1
32,0.0,1184,1,3,1,3,70,2,1,1,2,1.0,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2,0.0,1.0,0.0,1.0,0.0,0,0
27,2.0,1337,22,3,5,1,58,2,1,0,2,1.0,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,0.0,0.0,1.0,1.0,0.0,1,1
39,0.0,439,9,3,1,3,70,3,2,1,2,0.0,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,974,1,4,2,4,91,3,1,1,4,2.0,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0.0,1.0,0.0,1.0,0.0,0,0
28,1.0,103,24,3,1,3,50,2,1,1,3,0.0,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,0.0,1.0,0.0,0.0,1.0,0,1
39,2.0,1218,1,1,1,2,52,3,5,4,3,2.0,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,0.0,1.0,0.0,0.0,1.0,0,0
47,1.0,1001,4,3,1,3,92,2,3,2,2,2.0,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,1.0,0.0,0.0,1.0,0.0,0,0
29,1.0,1246,19,3,1,3,77,2,2,1,3,2.0,8620,23757,1,0,14,3,3,2,10,3,3,10,7,0,4,1.0,0.0,0.0,0.0,1.0,0,0
37,1.0,1192,5,2,2,4,61,3,2,2,4,2.0,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0.0,0.0,1.0,0.0,1.0,0,0
28,2.0,1496,1,3,4,1,92,3,1,0,3,1.0,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2,1.0,0.0,0.0,0.0,1.0,1,0
51,1.0,1169,7,4,2,2,34,2,2,2,3,1.0,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0,0
35,2.0,482,4,4,1,3,87,3,2,0,3,0.0,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,0.0,1.0,0.0,0.0,1.0,1,0
19,1.0,1181,3,1,2,2,79,3,1,1,2,0.0,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
41,1.0,314,1,3,5,4,59,2,5,4,3,1.0,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,0.0,0.0,1.0,0.0,1.0,0,0
44,1.0,136,28,3,1,4,32,3,4,3,1,1.0,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,1229,8,1,1,4,36,4,1,1,4,1.0,2269,4892,1,0,19,3,4,0,1,2,3,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0,0
26,1.0,652,7,3,0,3,100,4,1,1,1,0.0,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
37,2.0,319,4,4,3,1,41,3,1,0,4,2.0,2793,2539,4,0,17,3,3,1,13,2,3,9,8,5,8,1.0,0.0,0.0,0.0,1.0,1,0
40,1.0,759,2,2,3,4,46,3,2,1,2,2.0,5715,22553,7,0,12,3,3,2,8,5,3,5,4,1,3,1.0,0.0,0.0,1.0,0.0,0,0
57,1.0,405,1,2,1,2,93,4,2,0,3,1.0,4900,2721,0,0,24,4,1,1,13,2,2,12,9,2,8,0.0,1.0,0.0,0.0,1.0,1,0
39,1.0,867,9,2,2,1,87,3,2,2,1,1.0,5151,12315,1,0,25,4,4,1,10,3,3,10,0,7,9,1.0,0.0,0.0,0.0,1.0,0,0
30,1.0,793,16,1,1,2,33,3,1,0,4,1.0,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0.0,1.0,0.0,0.0,1.0,1,0
51,2.0,968,6,2,2,2,40,2,1,1,3,0.0,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,0.0,1.0,0.0,1.0,0.0,0,0
34,1.0,1303,2,4,1,4,62,2,1,0,3,2.0,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,0.0,1.0,0.0,0.0,1.0,1,0
35,1.0,1315,22,3,1,2,71,4,3,0,2,2.0,11996,19100,7,0,18,3,2,1,10,6,2,7,7,6,2,0.0,0.0,1.0,1.0,0.0,1,0
38,1.0,168,1,3,1,3,81,3,3,2,3,0.0,7861,15397,4,1,14,3,4,0,10,4,4,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0,0
